file,expected_label,expected_attack_type,ml_label,ml_attack_type,ml_risk,ml_attack_type_confidence,ml_attack_type_probs,chunk_index,chunk_name,binary_pass,full_pass
php/156_SAFE_multi_query_all_parameterized.php,SAFE,NONE,SAFE,NONE,0.0217,0.8773,"{""BLIND"": 0.0071, ""IN_BAND"": 0.094, ""NONE"": 0.8773, ""SECOND_ORDER"": 0.0217}",1,__construct,True,True
php/157_IN_BAND_raw_where_concat.php,VULNERABLE,IN_BAND,VULNERABLE,IN_BAND,1.0,1.0,"{""BLIND"": 0.0, ""IN_BAND"": 1.0, ""NONE"": 0.0, ""SECOND_ORDER"": 0.0}",0,__file__,True,True
php/158_IN_BAND_template_like_search.php,VULNERABLE,IN_BAND,VULNERABLE,IN_BAND,1.0,1.0,"{""BLIND"": 0.0, ""IN_BAND"": 1.0, ""NONE"": 0.0, ""SECOND_ORDER"": 0.0}",0,__file__,True,True
php/159_IN_BAND_raw_order_by.php,VULNERABLE,IN_BAND,VULNERABLE,IN_BAND,1.0,1.0,"{""BLIND"": 0.0, ""IN_BAND"": 1.0, ""NONE"": 0.0, ""SECOND_ORDER"": 0.0}",3,run,True,True
php/160_IN_BAND_allowlist_exists_but_raw_used.php,VULNERABLE,IN_BAND,VULNERABLE,IN_BAND,1.0,1.0,"{""BLIND"": 0.0, ""IN_BAND"": 1.0, ""NONE"": 0.0, ""SECOND_ORDER"": 0.0}",3,run,True,True
php/161_IN_BAND_raw_limit_offset.php,VULNERABLE,IN_BAND,VULNERABLE,IN_BAND,1.0,1.0,"{""BLIND"": 0.0, ""IN_BAND"": 1.0, ""NONE"": 0.0, ""SECOND_ORDER"": 0.0}",0,__file__,True,True
php/162_IN_BAND_joined_ids_in_clause.php,VULNERABLE,IN_BAND,VULNERABLE,IN_BAND,1.0,1.0,"{""BLIND"": 0.0, ""IN_BAND"": 1.0, ""NONE"": 0.0, ""SECOND_ORDER"": 0.0}",0,__file__,True,True
php/163_IN_BAND_raw_table_name.php,VULNERABLE,IN_BAND,VULNERABLE,IN_BAND,1.0,1.0,"{""BLIND"": 0.0, ""IN_BAND"": 1.0, ""NONE"": 0.0, ""SECOND_ORDER"": 0.0}",0,__file__,True,True
php/164_IN_BAND_raw_column_name.php,VULNERABLE,IN_BAND,VULNERABLE,IN_BAND,1.0,1.0,"{""BLIND"": 0.0, ""IN_BAND"": 1.0, ""NONE"": 0.0, ""SECOND_ORDER"": 0.0}",0,__file__,True,True
php/165_IN_BAND_union_style_raw_search.php,VULNERABLE,IN_BAND,VULNERABLE,IN_BAND,1.0,1.0,"{""BLIND"": 0.0, ""IN_BAND"": 1.0, ""NONE"": 0.0, ""SECOND_ORDER"": 0.0}",0,__file__,True,True
php/166_IN_BAND_stacked_query_exec.php,VULNERABLE,IN_BAND,VULNERABLE,IN_BAND,1.0,1.0,"{""BLIND"": 0.0, ""IN_BAND"": 1.0, ""NONE"": 0.0, ""SECOND_ORDER"": 0.0}",0,__file__,True,True
php/167_IN_BAND_orm_raw_template.php,VULNERABLE,IN_BAND,VULNERABLE,IN_BAND,1.0,1.0,"{""BLIND"": 0.0, ""IN_BAND"": 1.0, ""NONE"": 0.0, ""SECOND_ORDER"": 0.0}",0,__file__,True,True
php/168_IN_BAND_query_alias_raw_exec.php,VULNERABLE,IN_BAND,VULNERABLE,IN_BAND,1.0,1.0,"{""BLIND"": 0.0, ""IN_BAND"": 1.0, ""NONE"": 0.0, ""SECOND_ORDER"": 0.0}",0,__file__,True,True
php/169_BLIND_login_boolean.php,VULNERABLE,BLIND,VULNERABLE,BLIND,1.0,1.0,"{""BLIND"": 1.0, ""IN_BAND"": 0.0, ""NONE"": 0.0, ""SECOND_ORDER"": 0.0}",0,__file__,True,True
php/170_BLIND_count_gt_zero.php,VULNERABLE,BLIND,VULNERABLE,BLIND,1.0,1.0,"{""BLIND"": 1.0, ""IN_BAND"": 0.0, ""NONE"": 0.0, ""SECOND_ORDER"": 0.0}",0,__file__,True,True
php/171_BLIND_row_exists_permission.php,VULNERABLE,BLIND,VULNERABLE,BLIND,1.0,1.0,"{""BLIND"": 1.0, ""IN_BAND"": 0.0, ""NONE"": 0.0, ""SECOND_ORDER"": 0.0}",0,__file__,True,True
php/172_BLIND_token_exists.php,VULNERABLE,BLIND,VULNERABLE,BLIND,1.0,1.0,"{""BLIND"": 1.0, ""IN_BAND"": 0.0, ""NONE"": 0.0, ""SECOND_ORDER"": 0.0}",0,__file__,True,True
php/173_BLIND_session_cookie_check.php,VULNERABLE,BLIND,VULNERABLE,BLIND,1.0,1.0,"{""BLIND"": 1.0, ""IN_BAND"": 0.0, ""NONE"": 0.0, ""SECOND_ORDER"": 0.0}",0,__file__,True,True
php/174_BLIND_feature_flag_check.php,VULNERABLE,BLIND,VULNERABLE,BLIND,1.0,1.0,"{""BLIND"": 1.0, ""IN_BAND"": 0.0, ""NONE"": 0.0, ""SECOND_ORDER"": 0.0}",0,__file__,True,True
php/175_BLIND_time_based_sleep.php,VULNERABLE,BLIND,VULNERABLE,BLIND,1.0,1.0,"{""BLIND"": 1.0, ""IN_BAND"": 0.0, ""NONE"": 0.0, ""SECOND_ORDER"": 0.0}",0,__file__,True,True
php/176_BLIND_case_when_boolean.php,VULNERABLE,BLIND,VULNERABLE,BLIND,1.0,1.0,"{""BLIND"": 1.0, ""IN_BAND"": 0.0, ""NONE"": 0.0, ""SECOND_ORDER"": 0.0}",0,__file__,True,True
php/177_BLIND_admin_role_check.php,VULNERABLE,BLIND,VULNERABLE,BLIND,1.0,1.0,"{""BLIND"": 1.0, ""IN_BAND"": 0.0, ""NONE"": 0.0, ""SECOND_ORDER"": 0.0}",0,__file__,True,True
php/178_BLIND_password_reset_exists.php,VULNERABLE,BLIND,VULNERABLE,BLIND,1.0,1.0,"{""BLIND"": 1.0, ""IN_BAND"": 0.0, ""NONE"": 0.0, ""SECOND_ORDER"": 0.0}",0,__file__,True,True
php/179_BLIND_helper_returns_bool.php,VULNERABLE,BLIND,VULNERABLE,BLIND,1.0,1.0,"{""BLIND"": 1.0, ""IN_BAND"": 0.0, ""NONE"": 0.0, ""SECOND_ORDER"": 0.0}",0,__file__,True,True
php/180_BLIND_api_key_active_check.php,VULNERABLE,BLIND,VULNERABLE,BLIND,1.0,1.0,"{""BLIND"": 1.0, ""IN_BAND"": 0.0, ""NONE"": 0.0, ""SECOND_ORDER"": 0.0}",0,__file__,True,True
php/181_SECOND_ORDER_saved_filter_where_clause.php,VULNERABLE,SECOND_ORDER,SAFE,NONE,0.2934,0.4166,"{""BLIND"": 0.1321, ""IN_BAND"": 0.4166, ""NONE"": 0.3096, ""SECOND_ORDER"": 0.1416}",1,__construct,False,False
php/182_SECOND_ORDER_cached_filter_sql.php,VULNERABLE,SECOND_ORDER,SAFE,NONE,0.2934,0.4166,"{""BLIND"": 0.1321, ""IN_BAND"": 0.4166, ""NONE"": 0.3096, ""SECOND_ORDER"": 0.1416}",1,__construct,False,False
php/183_SECOND_ORDER_config_where_clause.php,VULNERABLE,SECOND_ORDER,SAFE,NONE,0.2934,0.4166,"{""BLIND"": 0.1321, ""IN_BAND"": 0.4166, ""NONE"": 0.3096, ""SECOND_ORDER"": 0.1416}",1,__construct,False,False
php/184_SECOND_ORDER_config_order_clause.php,VULNERABLE,SECOND_ORDER,SAFE,NONE,0.2934,0.4166,"{""BLIND"": 0.1321, ""IN_BAND"": 0.4166, ""NONE"": 0.3096, ""SECOND_ORDER"": 0.1416}",1,__construct,False,False
php/185_SECOND_ORDER_stored_full_query.php,VULNERABLE,SECOND_ORDER,SAFE,NONE,0.2934,0.4166,"{""BLIND"": 0.1321, ""IN_BAND"": 0.4166, ""NONE"": 0.3096, ""SECOND_ORDER"": 0.1416}",1,__construct,False,False
php/186_SECOND_ORDER_db_fragment_alias_chain.php,VULNERABLE,SECOND_ORDER,SAFE,NONE,0.2934,0.4166,"{""BLIND"": 0.1321, ""IN_BAND"": 0.4166, ""NONE"": 0.3096, ""SECOND_ORDER"": 0.1416}",1,__construct,False,False
php/187_SECOND_ORDER_saved_segment_property.php,VULNERABLE,SECOND_ORDER,SAFE,NONE,0.2934,0.4166,"{""BLIND"": 0.1321, ""IN_BAND"": 0.4166, ""NONE"": 0.3096, ""SECOND_ORDER"": 0.1416}",1,__construct,False,False
php/188_SECOND_ORDER_db_loaded_order_expression.php,VULNERABLE,SECOND_ORDER,SAFE,NONE,0.2934,0.4166,"{""BLIND"": 0.1321, ""IN_BAND"": 0.4166, ""NONE"": 0.3096, ""SECOND_ORDER"": 0.1416}",1,__construct,False,False
php/189_SECOND_ORDER_profile_audit_fragment.php,VULNERABLE,SECOND_ORDER,SAFE,NONE,0.2934,0.4166,"{""BLIND"": 0.1321, ""IN_BAND"": 0.4166, ""NONE"": 0.3096, ""SECOND_ORDER"": 0.1416}",1,__construct,False,False
php/190_SECOND_ORDER_scheduled_job_sql_body.php,VULNERABLE,SECOND_ORDER,SAFE,NONE,0.2934,0.4166,"{""BLIND"": 0.1321, ""IN_BAND"": 0.4166, ""NONE"": 0.3096, ""SECOND_ORDER"": 0.1416}",1,__construct,False,False
php/191_SECOND_ORDER_nested_cached_config.php,VULNERABLE,SECOND_ORDER,SAFE,NONE,0.2934,0.4166,"{""BLIND"": 0.1321, ""IN_BAND"": 0.4166, ""NONE"": 0.3096, ""SECOND_ORDER"": 0.1416}",1,__construct,False,False
php/192_SECOND_ORDER_stored_procedure_sql_text.php,VULNERABLE,SECOND_ORDER,SAFE,NONE,0.2934,0.4166,"{""BLIND"": 0.1321, ""IN_BAND"": 0.4166, ""NONE"": 0.3096, ""SECOND_ORDER"": 0.1416}",1,__construct,False,False
python/001_SAFE_prepared_params.py,SAFE,NONE,VULNERABLE,IN_BAND,1.0,1.0,"{""BLIND"": 0.0, ""IN_BAND"": 1.0, ""NONE"": 0.0, ""SECOND_ORDER"": 0.0}",2,__init__,False,False
python/002_SAFE_named_params.py,SAFE,NONE,VULNERABLE,IN_BAND,1.0,1.0,"{""BLIND"": 0.0, ""IN_BAND"": 1.0, ""NONE"": 0.0, ""SECOND_ORDER"": 0.0}",2,__init__,False,False
python/003_SAFE_orm_bind_replacements.py,SAFE,NONE,VULNERABLE,IN_BAND,1.0,1.0,"{""BLIND"": 0.0, ""IN_BAND"": 1.0, ""NONE"": 0.0, ""SECOND_ORDER"": 0.0}",2,__init__,False,False
python/004_SAFE_allowlist_order_direct.py,SAFE,NONE,VULNERABLE,IN_BAND,1.0,1.0,"{""BLIND"": 0.0, ""IN_BAND"": 1.0, ""NONE"": 0.0, ""SECOND_ORDER"": 0.0}",3,__init__,False,False
python/005_SAFE_allowlist_order_alias.py,SAFE,NONE,VULNERABLE,IN_BAND,1.0,1.0,"{""BLIND"": 0.0, ""IN_BAND"": 1.0, ""NONE"": 0.0, ""SECOND_ORDER"": 0.0}",3,__init__,False,False
python/006_SAFE_helper_returns_safe_column.py,SAFE,NONE,VULNERABLE,IN_BAND,1.0,1.0,"{""BLIND"": 0.0, ""IN_BAND"": 1.0, ""NONE"": 0.0, ""SECOND_ORDER"": 0.0}",3,__init__,False,False
python/007_SAFE_numeric_limit_offset_bounds.py,SAFE,NONE,VULNERABLE,IN_BAND,1.0,1.0,"{""BLIND"": 0.0, ""IN_BAND"": 1.0, ""NONE"": 0.0, ""SECOND_ORDER"": 0.0}",3,__init__,False,False
python/008_SAFE_placeholder_in_list.py,SAFE,NONE,VULNERABLE,IN_BAND,1.0,1.0,"{""BLIND"": 0.0, ""IN_BAND"": 1.0, ""NONE"": 0.0, ""SECOND_ORDER"": 0.0}",2,__init__,False,False
python/009_SAFE_db_loaded_value_as_param.py,SAFE,NONE,VULNERABLE,IN_BAND,1.0,1.0,"{""BLIND"": 0.0, ""IN_BAND"": 1.0, ""NONE"": 0.0, ""SECOND_ORDER"": 0.0}",2,__init__,False,False
python/010_SAFE_static_sql_no_input.py,SAFE,NONE,VULNERABLE,IN_BAND,1.0,1.0,"{""BLIND"": 0.0, ""IN_BAND"": 1.0, ""NONE"": 0.0, ""SECOND_ORDER"": 0.0}",2,__init__,False,False
python/011_SAFE_sql_like_string_no_sink.py,SAFE,NONE,VULNERABLE,NONE,0.6951,0.8639,"{""BLIND"": 0.0603, ""IN_BAND"": 0.0001, ""NONE"": 0.8639, ""SECOND_ORDER"": 0.0757}",0,__file__,False,False
python/012_SAFE_multi_query_all_parameterized.py,SAFE,NONE,VULNERABLE,IN_BAND,1.0,1.0,"{""BLIND"": 0.0, ""IN_BAND"": 1.0, ""NONE"": 0.0, ""SECOND_ORDER"": 0.0}",2,__init__,False,False
python/013_IN_BAND_raw_where_concat.py,VULNERABLE,IN_BAND,VULNERABLE,IN_BAND,1.0,1.0,"{""BLIND"": 0.0, ""IN_BAND"": 1.0, ""NONE"": 0.0, ""SECOND_ORDER"": 0.0}",0,__file__,True,True
python/014_IN_BAND_template_like_search.py,VULNERABLE,IN_BAND,VULNERABLE,IN_BAND,1.0,1.0,"{""BLIND"": 0.0, ""IN_BAND"": 1.0, ""NONE"": 0.0, ""SECOND_ORDER"": 0.0}",0,__file__,True,True
python/015_IN_BAND_raw_order_by.py,VULNERABLE,IN_BAND,VULNERABLE,BLIND,1.0,0.963,"{""BLIND"": 0.963, ""IN_BAND"": 0.0331, ""NONE"": 0.0, ""SECOND_ORDER"": 0.0039}",0,__file__,True,False
python/016_IN_BAND_allowlist_exists_but_raw_used.py,VULNERABLE,IN_BAND,VULNERABLE,BLIND,1.0,0.963,"{""BLIND"": 0.963, ""IN_BAND"": 0.0331, ""NONE"": 0.0, ""SECOND_ORDER"": 0.0039}",0,__file__,True,False
python/017_IN_BAND_raw_limit_offset.py,VULNERABLE,IN_BAND,VULNERABLE,IN_BAND,1.0,1.0,"{""BLIND"": 0.0, ""IN_BAND"": 1.0, ""NONE"": 0.0, ""SECOND_ORDER"": 0.0}",0,__file__,True,True
python/018_IN_BAND_joined_ids_in_clause.py,VULNERABLE,IN_BAND,VULNERABLE,IN_BAND,1.0,1.0,"{""BLIND"": 0.0, ""IN_BAND"": 1.0, ""NONE"": 0.0, ""SECOND_ORDER"": 0.0}",0,__file__,True,True
python/019_IN_BAND_raw_table_name.py,VULNERABLE,IN_BAND,VULNERABLE,IN_BAND,1.0,1.0,"{""BLIND"": 0.0, ""IN_BAND"": 1.0, ""NONE"": 0.0, ""SECOND_ORDER"": 0.0}",0,__file__,True,True
python/020_IN_BAND_raw_column_name.py,VULNERABLE,IN_BAND,VULNERABLE,SECOND_ORDER,1.0,1.0,"{""BLIND"": 0.0, ""IN_BAND"": 0.0, ""NONE"": 0.0, ""SECOND_ORDER"": 1.0}",0,__file__,True,False
python/021_IN_BAND_union_style_raw_search.py,VULNERABLE,IN_BAND,VULNERABLE,IN_BAND,1.0,1.0,"{""BLIND"": 0.0, ""IN_BAND"": 1.0, ""NONE"": 0.0, ""SECOND_ORDER"": 0.0}",0,__file__,True,True
python/022_IN_BAND_stacked_query_exec.py,VULNERABLE,IN_BAND,VULNERABLE,IN_BAND,1.0,1.0,"{""BLIND"": 0.0, ""IN_BAND"": 1.0, ""NONE"": 0.0, ""SECOND_ORDER"": 0.0}",0,__file__,True,True
python/023_IN_BAND_orm_raw_template.py,VULNERABLE,IN_BAND,VULNERABLE,IN_BAND,1.0,1.0,"{""BLIND"": 0.0, ""IN_BAND"": 1.0, ""NONE"": 0.0, ""SECOND_ORDER"": 0.0}",0,__file__,True,True
python/024_IN_BAND_query_alias_raw_exec.py,VULNERABLE,IN_BAND,VULNERABLE,IN_BAND,1.0,1.0,"{""BLIND"": 0.0, ""IN_BAND"": 1.0, ""NONE"": 0.0, ""SECOND_ORDER"": 0.0}",0,__file__,True,True
python/025_BLIND_login_boolean.py,VULNERABLE,BLIND,VULNERABLE,BLIND,1.0,1.0,"{""BLIND"": 1.0, ""IN_BAND"": 0.0, ""NONE"": 0.0, ""SECOND_ORDER"": 0.0}",0,__file__,True,True
python/026_BLIND_count_gt_zero.py,VULNERABLE,BLIND,VULNERABLE,BLIND,1.0,1.0,"{""BLIND"": 1.0, ""IN_BAND"": 0.0, ""NONE"": 0.0, ""SECOND_ORDER"": 0.0}",0,__file__,True,True
python/027_BLIND_row_exists_permission.py,VULNERABLE,BLIND,VULNERABLE,BLIND,1.0,1.0,"{""BLIND"": 1.0, ""IN_BAND"": 0.0, ""NONE"": 0.0, ""SECOND_ORDER"": 0.0}",0,__file__,True,True
python/028_BLIND_token_exists.py,VULNERABLE,BLIND,VULNERABLE,BLIND,1.0,1.0,"{""BLIND"": 1.0, ""IN_BAND"": 0.0, ""NONE"": 0.0, ""SECOND_ORDER"": 0.0}",0,__file__,True,True
python/029_BLIND_session_cookie_check.py,VULNERABLE,BLIND,VULNERABLE,BLIND,1.0,1.0,"{""BLIND"": 1.0, ""IN_BAND"": 0.0, ""NONE"": 0.0, ""SECOND_ORDER"": 0.0}",0,__file__,True,True
python/030_BLIND_feature_flag_check.py,VULNERABLE,BLIND,VULNERABLE,BLIND,1.0,1.0,"{""BLIND"": 1.0, ""IN_BAND"": 0.0, ""NONE"": 0.0, ""SECOND_ORDER"": 0.0}",0,__file__,True,True
python/031_BLIND_time_based_sleep.py,VULNERABLE,BLIND,VULNERABLE,IN_BAND,1.0,1.0,"{""BLIND"": 0.0, ""IN_BAND"": 1.0, ""NONE"": 0.0, ""SECOND_ORDER"": 0.0}",2,__init__,True,False
python/032_BLIND_case_when_boolean.py,VULNERABLE,BLIND,VULNERABLE,BLIND,1.0,1.0,"{""BLIND"": 1.0, ""IN_BAND"": 0.0, ""NONE"": 0.0, ""SECOND_ORDER"": 0.0}",0,__file__,True,True
python/033_BLIND_admin_role_check.py,VULNERABLE,BLIND,VULNERABLE,BLIND,1.0,1.0,"{""BLIND"": 1.0, ""IN_BAND"": 0.0, ""NONE"": 0.0, ""SECOND_ORDER"": 0.0}",0,__file__,True,True
python/034_BLIND_password_reset_exists.py,VULNERABLE,BLIND,VULNERABLE,BLIND,1.0,1.0,"{""BLIND"": 1.0, ""IN_BAND"": 0.0, ""NONE"": 0.0, ""SECOND_ORDER"": 0.0}",0,__file__,True,True
python/035_BLIND_helper_returns_bool.py,VULNERABLE,BLIND,VULNERABLE,BLIND,1.0,1.0,"{""BLIND"": 1.0, ""IN_BAND"": 0.0, ""NONE"": 0.0, ""SECOND_ORDER"": 0.0}",0,__file__,True,True
python/036_BLIND_api_key_active_check.py,VULNERABLE,BLIND,VULNERABLE,BLIND,1.0,1.0,"{""BLIND"": 1.0, ""IN_BAND"": 0.0, ""NONE"": 0.0, ""SECOND_ORDER"": 0.0}",0,__file__,True,True
python/037_SECOND_ORDER_saved_filter_where_clause.py,VULNERABLE,SECOND_ORDER,VULNERABLE,SECOND_ORDER,1.0,1.0,"{""BLIND"": 0.0, ""IN_BAND"": 0.0, ""NONE"": 0.0, ""SECOND_ORDER"": 1.0}",0,__file__,True,True
python/038_SECOND_ORDER_cached_filter_sql.py,VULNERABLE,SECOND_ORDER,VULNERABLE,SECOND_ORDER,1.0,1.0,"{""BLIND"": 0.0, ""IN_BAND"": 0.0, ""NONE"": 0.0, ""SECOND_ORDER"": 1.0}",0,__file__,True,True
python/039_SECOND_ORDER_config_where_clause.py,VULNERABLE,SECOND_ORDER,VULNERABLE,SECOND_ORDER,1.0,1.0,"{""BLIND"": 0.0, ""IN_BAND"": 0.0, ""NONE"": 0.0, ""SECOND_ORDER"": 1.0}",0,__file__,True,True
python/040_SECOND_ORDER_config_order_clause.py,VULNERABLE,SECOND_ORDER,VULNERABLE,SECOND_ORDER,1.0,0.9999,"{""BLIND"": 0.0, ""IN_BAND"": 0.0001, ""NONE"": 0.0, ""SECOND_ORDER"": 0.9999}",0,__file__,True,True
python/041_SECOND_ORDER_stored_full_query.py,VULNERABLE,SECOND_ORDER,VULNERABLE,SECOND_ORDER,1.0,1.0,"{""BLIND"": 0.0, ""IN_BAND"": 0.0, ""NONE"": 0.0, ""SECOND_ORDER"": 1.0}",0,__file__,True,True
python/042_SECOND_ORDER_db_fragment_alias_chain.py,VULNERABLE,SECOND_ORDER,VULNERABLE,SECOND_ORDER,1.0,1.0,"{""BLIND"": 0.0, ""IN_BAND"": 0.0, ""NONE"": 0.0, ""SECOND_ORDER"": 1.0}",0,__file__,True,True
python/043_SECOND_ORDER_saved_segment_property.py,VULNERABLE,SECOND_ORDER,VULNERABLE,SECOND_ORDER,1.0,1.0,"{""BLIND"": 0.0, ""IN_BAND"": 0.0, ""NONE"": 0.0, ""SECOND_ORDER"": 1.0}",0,__file__,True,True
python/044_SECOND_ORDER_db_loaded_order_expression.py,VULNERABLE,SECOND_ORDER,VULNERABLE,SECOND_ORDER,1.0,0.9999,"{""BLIND"": 0.0, ""IN_BAND"": 0.0001, ""NONE"": 0.0, ""SECOND_ORDER"": 0.9999}",0,__file__,True,True
python/045_SECOND_ORDER_profile_audit_fragment.py,VULNERABLE,SECOND_ORDER,VULNERABLE,SECOND_ORDER,1.0,1.0,"{""BLIND"": 0.0, ""IN_BAND"": 0.0, ""NONE"": 0.0, ""SECOND_ORDER"": 1.0}",0,__file__,True,True
python/046_SECOND_ORDER_scheduled_job_sql_body.py,VULNERABLE,SECOND_ORDER,VULNERABLE,SECOND_ORDER,1.0,1.0,"{""BLIND"": 0.0, ""IN_BAND"": 0.0, ""NONE"": 0.0, ""SECOND_ORDER"": 1.0}",0,__file__,True,True
python/047_SECOND_ORDER_nested_cached_config.py,VULNERABLE,SECOND_ORDER,VULNERABLE,SECOND_ORDER,1.0,1.0,"{""BLIND"": 0.0, ""IN_BAND"": 0.0, ""NONE"": 0.0, ""SECOND_ORDER"": 1.0}",0,__file__,True,True
python/048_SECOND_ORDER_stored_procedure_sql_text.py,VULNERABLE,SECOND_ORDER,VULNERABLE,SECOND_ORDER,1.0,1.0,"{""BLIND"": 0.0, ""IN_BAND"": 0.0, ""NONE"": 0.0, ""SECOND_ORDER"": 1.0}",0,__file__,True,True
