file,expected_verdict,actual_verdict,verdict_pass,expected_type,actual_type,type_pass,overall_pass,risk_score,patterns,notes,explanation,scan_id,http_status,error
php/109_IN_BAND_unseen_case_cadlggj.php,,VULNERABLE,NO,NONE,IN_BAND,NO,NO,0.9,,,Raw PHP input is concatenated/interpolated into executed SQL.,69fc46316dc9bf8f41a0c48e,200,
php/110_IN_BAND_unseen_case_xkawmuj.php,,VULNERABLE,NO,NONE,IN_BAND,NO,NO,0.9,,,Raw PHP input is concatenated/interpolated into executed SQL.,69fc46316dc9bf8f41a0c48f,200,
php/111_IN_BAND_unseen_case_wayuhbr.php,,VULNERABLE,NO,NONE,IN_BAND,NO,NO,0.9,,,Raw PHP input is concatenated/interpolated into executed SQL.,69fc46316dc9bf8f41a0c490,200,
php/112_IN_BAND_unseen_case_zugfynd.php,,VULNERABLE,NO,NONE,IN_BAND,NO,NO,0.9,,,Raw PHP input is concatenated/interpolated into executed SQL.,69fc46316dc9bf8f41a0c491,200,
php/113_BLIND_unseen_case_xnrccfb.php,,VULNERABLE,NO,NONE,BLIND,NO,NO,0.9,,,Raw PHP SQL controls a boolean/security decision.,69fc46316dc9bf8f41a0c492,200,
php/114_BLIND_unseen_case_byzsbjw.php,,VULNERABLE,NO,NONE,BLIND,NO,NO,0.9,,,Raw PHP SQL controls a boolean/security decision.,69fc46316dc9bf8f41a0c493,200,
php/115_BLIND_unseen_case_tgosvzs.php,,VULNERABLE,NO,NONE,BLIND,NO,NO,0.9,,,Raw PHP SQL controls a boolean/security decision.,69fc46316dc9bf8f41a0c494,200,
php/116_BLIND_unseen_case_vqyaqon.php,,VULNERABLE,NO,NONE,BLIND,NO,NO,0.9,,,Raw PHP SQL controls a boolean/security decision.,69fc46316dc9bf8f41a0c495,200,
php/117_BLIND_unseen_case_zdfyooi.php,,VULNERABLE,NO,NONE,BLIND,NO,NO,0.9,,,Raw PHP SQL controls a boolean/security decision.,69fc46316dc9bf8f41a0c496,200,
php/118_BLIND_unseen_case_ktbqmjm.php,,VULNERABLE,NO,NONE,BLIND,NO,NO,0.9,,,Raw PHP SQL controls a boolean/security decision.,69fc46326dc9bf8f41a0c497,200,
php/119_BLIND_unseen_case_wvannwy.php,,VULNERABLE,NO,NONE,BLIND,NO,NO,0.9,,,Raw PHP SQL controls a boolean/security decision.,69fc46326dc9bf8f41a0c498,200,
php/120_BLIND_unseen_case_jecuorl.php,,VULNERABLE,NO,NONE,BLIND,NO,NO,0.9,,,Raw PHP SQL controls a boolean/security decision.,69fc46326dc9bf8f41a0c499,200,
php/121_SECOND_ORDER_unseen_case_nblaadv.php,,VULNERABLE,NO,NONE,SECOND_ORDER,NO,NO,0.9,,,Stored/config/DB-loaded SQL fragment reaches SQL syntax or direct execution.,69fc46326dc9bf8f41a0c49a,200,
php/122_SECOND_ORDER_unseen_case_dtgwlwk.php,,VULNERABLE,NO,NONE,SECOND_ORDER,NO,NO,0.9,,,Stored/config/DB-loaded SQL fragment reaches SQL syntax or direct execution.,69fc46326dc9bf8f41a0c49b,200,
php/123_SECOND_ORDER_unseen_case_yhurdfh.php,,VULNERABLE,NO,NONE,SECOND_ORDER,NO,NO,0.9,,,Stored/config/DB-loaded SQL fragment reaches SQL syntax or direct execution.,69fc46326dc9bf8f41a0c49c,200,
php/124_SECOND_ORDER_unseen_case_ohduxag.php,,VULNERABLE,NO,NONE,SECOND_ORDER,NO,NO,0.9,,,Stored/config/DB-loaded SQL fragment reaches SQL syntax or direct execution.,69fc46326dc9bf8f41a0c49d,200,
php/125_SECOND_ORDER_unseen_case_fptuugr.php,,VULNERABLE,NO,NONE,SECOND_ORDER,NO,NO,0.9,,,Stored/config/DB-loaded SQL fragment reaches SQL syntax or direct execution.,69fc46326dc9bf8f41a0c49e,200,
php/126_SECOND_ORDER_unseen_case_ctocysp.php,,VULNERABLE,NO,NONE,SECOND_ORDER,NO,NO,0.9,,,Stored/config/DB-loaded SQL fragment reaches SQL syntax or direct execution.,69fc46326dc9bf8f41a0c49f,200,
php/127_SECOND_ORDER_unseen_case_uihjavr.php,,VULNERABLE,NO,NONE,SECOND_ORDER,NO,NO,0.9,,,Stored/config/DB-loaded SQL fragment reaches SQL syntax or direct execution.,69fc46326dc9bf8f41a0c4a0,200,
php/128_SECOND_ORDER_unseen_case_gcccxmh.php,,VULNERABLE,NO,NONE,SECOND_ORDER,NO,NO,0.9,,,Stored/config/DB-loaded SQL fragment reaches SQL syntax or direct execution.,69fc46326dc9bf8f41a0c4a1,200,
