file,expected_label,expected_attack_type,ml_label,ml_attack_type,ml_risk,ml_attack_type_confidence,ml_attack_type_probs,chunk_index,chunk_name,binary_pass,full_pass
python/009_IN_BAND_unseen_case_bveltbh.py,VULNERABLE,IN_BAND,VULNERABLE,IN_BAND,1.0,0.7499,"{""BLIND"": 0.0, ""IN_BAND"": 0.7499, ""NONE"": 0.0, ""SECOND_ORDER"": 0.2501}",0,__file__,True,True
python/010_IN_BAND_unseen_case_nitpzsp.py,VULNERABLE,IN_BAND,VULNERABLE,IN_BAND,1.0,0.7499,"{""BLIND"": 0.0, ""IN_BAND"": 0.7499, ""NONE"": 0.0, ""SECOND_ORDER"": 0.2501}",0,__file__,True,True
python/011_IN_BAND_unseen_case_aflebxs.py,VULNERABLE,IN_BAND,VULNERABLE,IN_BAND,1.0,0.7499,"{""BLIND"": 0.0, ""IN_BAND"": 0.7499, ""NONE"": 0.0, ""SECOND_ORDER"": 0.2501}",0,__file__,True,True
python/012_IN_BAND_unseen_case_dmdyepm.py,VULNERABLE,IN_BAND,VULNERABLE,IN_BAND,1.0,0.7499,"{""BLIND"": 0.0, ""IN_BAND"": 0.7499, ""NONE"": 0.0, ""SECOND_ORDER"": 0.2501}",0,__file__,True,True
python/013_IN_BAND_unseen_case_vrkqwli.py,VULNERABLE,IN_BAND,VULNERABLE,IN_BAND,1.0,0.7499,"{""BLIND"": 0.0, ""IN_BAND"": 0.7499, ""NONE"": 0.0, ""SECOND_ORDER"": 0.2501}",0,__file__,True,True
python/014_IN_BAND_unseen_case_qcvwuez.py,VULNERABLE,IN_BAND,VULNERABLE,IN_BAND,1.0,0.7499,"{""BLIND"": 0.0, ""IN_BAND"": 0.7499, ""NONE"": 0.0, ""SECOND_ORDER"": 0.2501}",0,__file__,True,True
python/015_IN_BAND_unseen_case_caprvfv.py,VULNERABLE,IN_BAND,VULNERABLE,IN_BAND,1.0,0.7499,"{""BLIND"": 0.0, ""IN_BAND"": 0.7499, ""NONE"": 0.0, ""SECOND_ORDER"": 0.2501}",0,__file__,True,True
python/016_IN_BAND_unseen_case_qoclbjt.py,VULNERABLE,IN_BAND,VULNERABLE,IN_BAND,1.0,0.7499,"{""BLIND"": 0.0, ""IN_BAND"": 0.7499, ""NONE"": 0.0, ""SECOND_ORDER"": 0.2501}",0,__file__,True,True
python/017_BLIND_unseen_case_squfjnn.py,VULNERABLE,BLIND,VULNERABLE,SECOND_ORDER,1.0,0.9551,"{""BLIND"": 0.0, ""IN_BAND"": 0.0233, ""NONE"": 0.0216, ""SECOND_ORDER"": 0.9551}",0,__file__,True,False
python/018_BLIND_unseen_case_kzgvxjt.py,VULNERABLE,BLIND,VULNERABLE,SECOND_ORDER,1.0,0.9551,"{""BLIND"": 0.0, ""IN_BAND"": 0.0233, ""NONE"": 0.0216, ""SECOND_ORDER"": 0.9551}",0,__file__,True,False
python/019_BLIND_unseen_case_zfrorax.py,VULNERABLE,BLIND,VULNERABLE,SECOND_ORDER,1.0,0.9551,"{""BLIND"": 0.0, ""IN_BAND"": 0.0233, ""NONE"": 0.0216, ""SECOND_ORDER"": 0.9551}",0,__file__,True,False
python/020_BLIND_unseen_case_xxctxye.py,VULNERABLE,BLIND,VULNERABLE,SECOND_ORDER,1.0,0.9551,"{""BLIND"": 0.0, ""IN_BAND"": 0.0233, ""NONE"": 0.0216, ""SECOND_ORDER"": 0.9551}",0,__file__,True,False
python/021_BLIND_unseen_case_pthokup.py,VULNERABLE,BLIND,VULNERABLE,SECOND_ORDER,1.0,0.9551,"{""BLIND"": 0.0, ""IN_BAND"": 0.0233, ""NONE"": 0.0216, ""SECOND_ORDER"": 0.9551}",0,__file__,True,False
python/022_BLIND_unseen_case_wukqdcs.py,VULNERABLE,BLIND,VULNERABLE,SECOND_ORDER,1.0,0.9551,"{""BLIND"": 0.0, ""IN_BAND"": 0.0233, ""NONE"": 0.0216, ""SECOND_ORDER"": 0.9551}",0,__file__,True,False
python/023_BLIND_unseen_case_npfpqgp.py,VULNERABLE,BLIND,VULNERABLE,SECOND_ORDER,1.0,0.9551,"{""BLIND"": 0.0, ""IN_BAND"": 0.0233, ""NONE"": 0.0216, ""SECOND_ORDER"": 0.9551}",0,__file__,True,False
python/024_BLIND_unseen_case_upvkhha.py,VULNERABLE,BLIND,VULNERABLE,SECOND_ORDER,1.0,0.9551,"{""BLIND"": 0.0, ""IN_BAND"": 0.0233, ""NONE"": 0.0216, ""SECOND_ORDER"": 0.9551}",0,__file__,True,False
python/025_SECOND_ORDER_unseen_case_nlhouji.py,VULNERABLE,SECOND_ORDER,VULNERABLE,SECOND_ORDER,1.0,0.9999,"{""BLIND"": 0.0, ""IN_BAND"": 0.0001, ""NONE"": 0.0, ""SECOND_ORDER"": 0.9999}",0,__file__,True,True
python/026_SECOND_ORDER_unseen_case_rbcsxpl.py,VULNERABLE,SECOND_ORDER,VULNERABLE,SECOND_ORDER,1.0,0.9999,"{""BLIND"": 0.0, ""IN_BAND"": 0.0001, ""NONE"": 0.0, ""SECOND_ORDER"": 0.9999}",0,__file__,True,True
python/027_SECOND_ORDER_unseen_case_xrkwdtq.py,VULNERABLE,SECOND_ORDER,VULNERABLE,SECOND_ORDER,1.0,0.9999,"{""BLIND"": 0.0, ""IN_BAND"": 0.0001, ""NONE"": 0.0, ""SECOND_ORDER"": 0.9999}",0,__file__,True,True
python/028_SECOND_ORDER_unseen_case_rmimyzj.py,VULNERABLE,SECOND_ORDER,VULNERABLE,SECOND_ORDER,1.0,0.9999,"{""BLIND"": 0.0, ""IN_BAND"": 0.0001, ""NONE"": 0.0, ""SECOND_ORDER"": 0.9999}",0,__file__,True,True
python/029_SECOND_ORDER_unseen_case_hefjztj.py,VULNERABLE,SECOND_ORDER,VULNERABLE,SECOND_ORDER,1.0,0.9999,"{""BLIND"": 0.0, ""IN_BAND"": 0.0001, ""NONE"": 0.0, ""SECOND_ORDER"": 0.9999}",0,__file__,True,True
python/030_SECOND_ORDER_unseen_case_vqbzrth.py,VULNERABLE,SECOND_ORDER,VULNERABLE,SECOND_ORDER,1.0,0.9999,"{""BLIND"": 0.0, ""IN_BAND"": 0.0001, ""NONE"": 0.0, ""SECOND_ORDER"": 0.9999}",0,__file__,True,True
python/031_SECOND_ORDER_unseen_case_uguoimh.py,VULNERABLE,SECOND_ORDER,VULNERABLE,SECOND_ORDER,1.0,0.9999,"{""BLIND"": 0.0, ""IN_BAND"": 0.0001, ""NONE"": 0.0, ""SECOND_ORDER"": 0.9999}",0,__file__,True,True
python/032_SECOND_ORDER_unseen_case_fexeedd.py,VULNERABLE,SECOND_ORDER,VULNERABLE,SECOND_ORDER,1.0,0.9999,"{""BLIND"": 0.0, ""IN_BAND"": 0.0001, ""NONE"": 0.0, ""SECOND_ORDER"": 0.9999}",0,__file__,True,True
